id,sales
23742,26.625117595480404
23743,28.20933083136337
23744,29.28813695865718
23745,31.00809691693273
23746,32.71488077391851
23747,23.82660794106112
23748,26.500006634157742
23749,26.625117595480404
23750,28.20933083136337
23751,29.28813695865718
23752,31.00809691693273
23753,32.71488077391851
23754,23.82660794106112
23755,26.500006634157742
23756,26.625117595480404
23757,28.20933083136337
23758,29.28813695865718
23759,31.00809691693273
23760,13.332006528309712
23761,16.083058557205113
23762,15.427034370869226
23763,16.55837925254179
23764,17.30995537887131
23765,18.594149878274816
23766,19.4209356262064
23767,13.332006528309712
23768,16.083058557205113
23769,15.427034370869226
23770,16.55837925254179
23771,17.30995537887131
23772,18.594149878274816
23773,19.4209356262064
23774,13.332006528309712
23775,16.083058557205113
23776,15.427034370869226
23777,16.55837925254179
23778,17.30995537887131
23779,18.594149878274816
23780,19.4209356262064
23781,13.332006528309712
23782,16.083058557205113
23783,15.427034370869226
23784,16.55837925254179
23785,17.30995537887131
23786,18.594149878274816
23787,19.4209356262064
23788,13.332006528309712
23789,16.083058557205113
23790,15.427034370869226
23791,18.578561186743777
23792,19.330137313073298
23793,20.614331812476802
23794,21.441117560408387
23795,15.352188462511698
23796,18.1032404914071
23797,17.447216305071212
23798,18.578561186743777
23799,19.330137313073298
23800,20.614331812476802
23801,21.441117560408387
23802,15.352188462511698
23803,18.1032404914071
23804,17.447216305071212
23805,18.578561186743777
23806,19.330137313073298
23807,20.614331812476802
23808,21.441117560408387
23809,15.352188462511698
23810,18.1032404914071
23811,17.447216305071212
23812,18.578561186743777
23813,19.330137313073298
23814,20.614331812476802
23815,21.441117560408387
23816,15.352188462511698
23817,18.1032404914071
23818,17.447216305071212
23819,21.405342237731304
23820,22.15691836406083
23821,23.441112863464333
23822,24.267898611395918
23823,18.17896951349923
23824,20.930021542394627
23825,20.273997356058743
23826,21.405342237731304
23827,22.15691836406083
23828,23.441112863464333
23829,24.267898611395918
23830,18.17896951349923
23831,20.930021542394627
23832,20.273997356058743
23833,21.405342237731304
23834,22.15691836406083
23835,23.441112863464333
23836,24.267898611395918
23837,18.17896951349923
23838,20.930021542394627
23839,20.273997356058743
23840,21.405342237731304
23841,22.15691836406083
23842,23.441112863464333
23843,24.267898611395918
23844,18.17896951349923
23845,20.930021542394627
23846,20.273997356058743
23847,21.405342237731304
23848,22.15691836406083
23849,23.441112863464333
23850,11.775558337090686
23851,13.931356243866137
23852,14.327501899614738
23853,14.92654983798503
23854,16.112517725643478
23855,17.60307765989445
23856,18.359891964364266
23857,11.775558337090686
23858,13.931356243866137
23859,14.327501899614738
23860,14.92654983798503
23861,16.112517725643478
23862,17.60307765989445
23863,18.359891964364266
23864,11.775558337090686
23865,13.931356243866137
23866,14.327501899614738
23867,14.92654983798503
23868,16.112517725643478
23869,17.60307765989445
23870,18.359891964364266
23871,11.775558337090686
23872,13.931356243866137
23873,14.327501899614738
23874,14.92654983798503
23875,16.112517725643478
23876,17.60307765989445
23877,18.359891964364266
23878,11.775558337090686
23879,13.931356243866137
23880,14.327501899614738
23881,16.62697116227104
23882,17.812939049929486
23883,19.303498984180457
23884,20.060313288650274
23885,13.475979661376694
23886,15.631777568152145
23887,16.027923223900746
23888,16.62697116227104
23889,17.812939049929486
23890,19.303498984180457
23891,20.060313288650274
23892,13.475979661376694
23893,15.631777568152145
23894,16.027923223900746
23895,16.62697116227104
23896,17.812939049929486
23897,19.303498984180457
23898,20.060313288650274
23899,13.475979661376694
23900,15.631777568152145
23901,16.027923223900746
23902,16.62697116227104
23903,17.812939049929486
23904,19.303498984180457
23905,20.060313288650274
23906,13.475979661376694
23907,15.631777568152145
23908,16.027923223900746
23909,18.592387020116824
23910,19.778354907775274
23911,21.268914842026245
23912,22.02572914649606
23913,15.441395519222482
23914,17.597193425997933
23915,17.993339081746534
23916,18.592387020116824
23917,19.778354907775274
23918,21.268914842026245
23919,22.02572914649606
23920,15.441395519222482
23921,17.597193425997933
23922,17.993339081746534
23923,18.592387020116824
23924,19.778354907775274
23925,21.268914842026245
23926,22.02572914649606
23927,15.441395519222482
23928,17.597193425997933
23929,17.993339081746534
23930,18.592387020116824
23931,19.778354907775274
23932,21.268914842026245
23933,22.02572914649606
23934,15.441395519222482
23935,17.597193425997933
23936,17.993339081746534
23937,18.592387020116824
23938,19.778354907775274
23939,21.268914842026245
23940,13.015817754986104
23941,15.353936712822078
23942,15.350449852270923
23943,16.44917526287327
23944,17.21122419485754
23945,18.210815388637123
23946,18.93507500689467
23947,13.015817754986104
23948,15.353936712822078
23949,15.350449852270923
23950,16.44917526287327
23951,17.21122419485754
23952,18.210815388637123
23953,18.93507500689467
23954,13.015817754986104
23955,15.353936712822078
23956,15.350449852270923
23957,16.44917526287327
23958,17.21122419485754
23959,18.210815388637123
23960,18.93507500689467
23961,13.015817754986104
23962,15.353936712822078
23963,15.350449852270923
23964,16.44917526287327
23965,17.21122419485754
23966,18.210815388637123
23967,18.93507500689467
23968,13.015817754986104
23969,15.353936712822078
23970,15.350449852270923
23971,16.367649133906774
23972,17.12969806589105
23973,18.12928925967063
23974,18.85354887792818
23975,12.934291626019611
23976,15.272410583855585
23977,15.26892372330443
23978,16.367649133906774
23979,17.12969806589105
23980,18.12928925967063
23981,18.85354887792818
23982,12.934291626019611
23983,15.272410583855585
23984,15.26892372330443
23985,16.367649133906774
23986,17.12969806589105
23987,18.12928925967063
23988,18.85354887792818
23989,12.934291626019611
23990,15.272410583855585
23991,15.26892372330443
23992,16.367649133906774
23993,17.12969806589105
23994,18.12928925967063
23995,18.85354887792818
23996,12.934291626019611
23997,15.272410583855585
23998,15.26892372330443
23999,17.658608375188496
24000,18.42065730717277
24001,19.420248500952354
24002,20.144508119209902
24003,14.225250867301334
24004,16.563369825137308
24005,16.559882964586155
24006,17.658608375188496
24007,18.42065730717277
24008,19.420248500952354
24009,20.144508119209902
24010,14.225250867301334
24011,16.563369825137308
24012,16.559882964586155
24013,17.658608375188496
24014,18.42065730717277
24015,19.420248500952354
24016,20.144508119209902
24017,14.225250867301334
24018,16.563369825137308
24019,16.559882964586155
24020,17.658608375188496
24021,18.42065730717277
24022,19.420248500952354
24023,20.144508119209902
24024,14.225250867301334
24025,16.563369825137308
24026,16.559882964586155
24027,17.658608375188496
24028,18.42065730717277
24029,19.420248500952354
24030,-10.28558953509413
24031,3.33285341018685
24032,0.1781599096124611
24033,3.766798391940595
24034,-2.677819691090094
24035,4.905235152227922
24036,0.9895884964907364
24037,-10.28558953509413
24038,3.33285341018685
24039,0.1781599096124611
24040,3.766798391940595
24041,-2.677819691090094
24042,4.905235152227922
24043,0.9895884964907364
24044,-10.28558953509413
24045,3.33285341018685
24046,0.1781599096124611
24047,3.766798391940595
24048,-2.677819691090094
24049,4.905235152227922
24050,0.9895884964907364
24051,-10.28558953509413
24052,3.33285341018685
24053,0.1781599096124611
24054,3.766798391940595
24055,-2.677819691090094
24056,4.905235152227922
24057,0.9895884964907364
24058,-10.28558953509413
24059,3.33285341018685
24060,0.1781599096124611
24061,3.4623077423995205
24062,-2.9823103406311686
24063,4.600744502686847
24064,0.685097846949662
24065,-10.590080184635205
24066,3.0283627606457753
24067,-0.12633073992861332
24068,3.4623077423995205
24069,-2.9823103406311686
24070,4.600744502686847
24071,0.685097846949662
24072,-10.590080184635205
24073,3.0283627606457753
24074,-0.12633073992861332
24075,3.4623077423995205
24076,-2.9823103406311686
24077,4.600744502686847
24078,0.685097846949662
24079,-10.590080184635205
24080,3.0283627606457753
24081,-0.12633073992861332
24082,3.4623077423995205
24083,-2.9823103406311686
24084,4.600744502686847
24085,0.685097846949662
24086,-10.590080184635205
24087,3.0283627606457753
24088,-0.12633073992861332
24089,4.082428725117974
24090,-2.3621893579127153
24091,5.220865485405301
24092,1.305218829668115
24093,-9.969959201916753
24094,3.6484837433642285
24095,0.49379024278983985
24096,4.082428725117974
24097,-2.3621893579127153
24098,5.220865485405301
24099,1.305218829668115
24100,-9.969959201916753
24101,3.6484837433642285
24102,0.49379024278983985
24103,4.082428725117974
24104,-2.3621893579127153
24105,5.220865485405301
24106,1.305218829668115
24107,-9.969959201916753
24108,3.6484837433642285
24109,0.49379024278983985
24110,4.082428725117974
24111,-2.3621893579127153
24112,5.220865485405301
24113,1.305218829668115
24114,-9.969959201916753
24115,3.6484837433642285
24116,0.49379024278983985
24117,4.082428725117974
24118,-2.3621893579127153
24119,5.220865485405301
24120,20.43750090467768
24121,24.105013535311656
24122,23.919467977614513
24123,25.2113241306903
24124,26.823855768405053
24125,27.52064275041144
24126,29.83860758337986
24127,20.43750090467768
24128,24.105013535311656
24129,23.919467977614513
24130,25.2113241306903
24131,26.823855768405053
24132,27.52064275041144
24133,29.83860758337986
24134,20.43750090467768
24135,24.105013535311656
24136,23.919467977614513
24137,25.2113241306903
24138,26.823855768405053
24139,27.52064275041144
24140,29.83860758337986
24141,20.43750090467768
24142,24.105013535311656
24143,23.919467977614513
24144,25.2113241306903
24145,26.823855768405053
24146,27.52064275041144
24147,29.83860758337986
24148,20.43750090467768
24149,24.105013535311656
24150,23.919467977614513
24151,27.15763403928064
24152,28.770165676995394
24153,29.46695265900178
24154,31.784917491970205
24155,22.38381081326802
24156,26.051323443901996
24157,25.865777886204853
24158,27.15763403928064
24159,28.770165676995394
24160,29.46695265900178
24161,31.784917491970205
24162,22.38381081326802
24163,26.051323443901996
24164,25.865777886204853
24165,27.15763403928064
24166,28.770165676995394
24167,29.46695265900178
24168,31.784917491970205
24169,22.38381081326802
24170,26.051323443901996
24171,25.865777886204853
24172,27.15763403928064
24173,28.770165676995394
24174,29.46695265900178
24175,31.784917491970205
24176,22.38381081326802
24177,26.051323443901996
24178,25.865777886204853
24179,29.794695489949554
24180,31.407227127664306
24181,32.10401410967069
24182,34.421978942639115
24183,25.020872263936937
24184,28.68838489457091
24185,28.50283933687377
24186,29.794695489949554
24187,31.407227127664306
24188,32.10401410967069
24189,34.421978942639115
24190,25.020872263936937
24191,28.68838489457091
24192,28.50283933687377
24193,29.794695489949554
24194,31.407227127664306
24195,32.10401410967069
24196,34.421978942639115
24197,25.020872263936937
24198,28.68838489457091
24199,28.50283933687377
24200,29.794695489949554
24201,31.407227127664306
24202,32.10401410967069
24203,34.421978942639115
24204,25.020872263936937
24205,28.68838489457091
24206,28.50283933687377
24207,29.794695489949554
24208,31.407227127664306
24209,32.10401410967069
24210,22.933069017932624
24211,26.412882937408877
24212,26.324913621450637
24213,28.199586761247698
24214,29.04638451245304
24215,31.353531956525043
24216,32.39970886743911
24217,22.933069017932624
24218,26.412882937408877
24219,26.324913621450637
24220,28.199586761247698
24221,29.04638451245304
24222,31.353531956525043
24223,32.39970886743911
24224,22.933069017932624
24225,26.412882937408877
24226,26.324913621450637
24227,28.199586761247698
24228,29.04638451245304
24229,31.353531956525043
24230,32.39970886743911
24231,22.933069017932624
24232,26.412882937408877
24233,26.324913621450637
24234,28.199586761247698
24235,29.04638451245304
24236,31.353531956525043
24237,32.39970886743911
24238,22.933069017932624
24239,26.412882937408877
24240,26.324913621450637
24241,28.488219607338486
24242,29.335017358543833
24243,31.642164802615834
24244,32.6883417135299
24245,23.221701864023416
24246,26.701515783499666
24247,26.613546467541425
24248,28.488219607338486
24249,29.335017358543833
24250,31.642164802615834
24251,32.6883417135299
24252,23.221701864023416
24253,26.701515783499666
24254,26.613546467541425
24255,28.488219607338486
24256,29.335017358543833
24257,31.642164802615834
24258,32.6883417135299
24259,23.221701864023416
24260,26.701515783499666
24261,26.613546467541425
24262,28.488219607338486
24263,29.335017358543833
24264,31.642164802615834
24265,32.6883417135299
24266,23.221701864023416
24267,26.701515783499666
24268,26.613546467541425
24269,29.91085105575685
24270,30.757648806962194
24271,33.064796251034196
24272,34.110973161948266
24273,24.644333312441777
24274,28.12414723191803
24275,28.03617791595979
24276,29.91085105575685
24277,30.757648806962194
24278,33.064796251034196
24279,34.110973161948266
24280,24.644333312441777
24281,28.12414723191803
24282,28.03617791595979
24283,29.91085105575685
24284,30.757648806962194
24285,33.064796251034196
24286,34.110973161948266
24287,24.644333312441777
24288,28.12414723191803
24289,28.03617791595979
24290,29.91085105575685
24291,30.757648806962194
24292,33.064796251034196
24293,34.110973161948266
24294,24.644333312441777
24295,28.12414723191803
24296,28.03617791595979
24297,29.91085105575685
24298,30.757648806962194
24299,33.064796251034196
24300,-10.939823889548133
24301,16.106189356947894
24302,-22.100670042614606
24303,53.00227968164853
24304,-49.031949274458334
24305,62.104662134121774
24306,-30.292418777055875
24307,-10.939754107336958
24308,16.106117424314622
24309,-22.100613022962975
24310,53.00224704393344
24311,-49.03194257017688
24312,62.10467657350627
24313,-30.29244587842155
24314,-10.93972366620677
24315,16.10609145764692
24316,-22.100596408533104
24317,53.00224131847193
24318,-49.03194639170797
24319,62.104686732673464
24320,-30.292458492255637
24321,-10.939712097082973
24322,16.10608333810519
24323,-22.10059276322684
24324,53.00224189320827
24325,-49.03195002409813
24326,62.104691841103595
24327,-30.292463541870422
24328,-10.939708252908769
24329,16.106081288919427
24330,-22.100592541954388
24331,52.57777742098482
24332,-49.456417723165565
24333,61.68022831774525
24334,-30.716930998094867
24335,-11.36417286405062
24336,15.681615309043716
24337,-22.525058583713705
24338,52.57777819172471
24339,-49.45641862847062
24340,61.680229116620254
24341,-30.7169315328492
24342,-11.364172651884846
24343,15.68161538949243
24344,-22.52505886684391
24345,52.57777856295935
24346,-49.45641898094804
24347,61.68022937387971
24348,-30.716931658988567
24349,-11.364172653856313
24350,15.681615487845491
24351,-22.52505901543584
24352,52.57777871536167
24353,-49.45641910119086
24354,61.680229442168546
24355,-30.716931672306398
24356,-11.36417268515127
24357,15.681615545666629
24358,-22.525059080013296
24359,55.877149251377176
24360,-46.15704865487897
24361,64.97959993510234
24362,-27.417561182711335
24363,-8.064802225701447
24364,18.980986053640308
24365,-19.225688623298893
24366,55.87714926845466
24367,-46.15704866244676
24368,64.97959993374211
24369,-27.41756117491543
24370,-8.064802236569465
24371,18.980986064331717
24372,-19.22568863139869
24373,55.87714927273327
24374,-46.15704866285334
24375,64.97959993112848
24376,-27.41756117061982
24377,-8.064802241148799
24378,18.98098606807265
24379,-19.225688633645802
24380,55.8771492733346
24381,-46.157048662072434
24382,64.97959992948232
24383,-27.41756116869812
24384,-8.06480224283694
24385,18.98098606919612
24386,-19.225688634084158
24387,55.877149273154316
24388,-46.157048661465986
24389,64.97959992869318
24390,-23.09802256812234
24391,20.17037124283646
24392,-34.51771237910628
24393,65.35302932322597
24394,-72.48015591850236
24395,74.13967672621047
24396,-42.23998648097424
24397,-23.098146708387905
24398,20.17047508813324
24399,-34.51777981896447
24400,65.35305552752425
24401,-72.48014558010777
24402,74.13964080106669
24403,-42.2399384502703
24404,-23.098194181027225
24405,20.170512523198592
24406,-34.517802068801615
24407,65.35306176838228
24408,-72.48013843037624
24409,74.13962495619909
24410,-42.23991922807861
24411,-23.09821206834258
24412,20.170525776563522
24413,-34.517809127743746
24414,65.3530627054477
24415,-72.4801345404089
24416,74.13961819766764
24417,-42.23991166548166
24418,-23.098218708322307
24419,20.17053037284735
24420,-34.51781124504758
24421,69.40425583718276
24422,-68.42893932114056
24423,78.190808710496
24424,-38.18871541564085
24425,-19.047027814196724
24426,24.221725249143226
24427,-30.466618503952127
24428,69.40425556091594
24429,-68.42893845224698
24430,78.19080756867602
24431,-38.18871429834048
24432,-19.047028686631933
24433,24.221725759397923
24434,-30.46661863651546
24435,69.40425538053417
24436,-68.42893807134675
24437,78.19080711303101
24438,-38.18871387836107
24439,-19.047028994534774
24440,24.22172592004323
24441,-30.466618653078818
24442,69.4042552846026
24443,-68.42893790963116
24444,78.19080693423783
24445,-38.18871372284361
24446,-19.04702910092352
24447,24.221725967670196
24448,-30.466618646548373
24449,69.47833209927116
24450,-68.35486098179037
24451,78.26488372606752
24452,-38.11463680524962
24453,-18.972952275860393
24454,24.295802841349598
24455,-30.392541778374028
24456,69.47833207827946
24457,-68.35486095465956
24458,78.26488369978134
24459,-38.114636784927086
24460,-18.972952287549518
24461,24.29580284413158
24462,-30.392541773845508
24463,69.47833206913052
24464,-68.35486094386367
24465,78.26488368992446
24466,-38.11463677777785
24467,-18.97295229119979
24468,24.295802844392114
24469,-30.392541771485597
24470,69.47833206526361
24471,-68.35486093963843
24472,78.26488368628353
24473,-38.11463677531694
24474,-18.97295229226842
24475,24.295802844189684
24476,-30.392541770361348
24477,69.4783320636688
24478,-68.35486093801016
24479,78.26488368495971
24480,-14.031502864532719
24481,16.94998010719836
24482,-31.203300749118732
24483,61.28164220896218
24484,-61.96845827260931
24485,72.77042102716027
24486,-44.81822673658941
24487,-14.015174058952729
24488,16.9369966098487
24489,-31.195499013917637
24490,61.27964822057977
24491,-61.971756975161256
24492,72.77762096039814
24493,-44.82744278984745
24494,-14.005906547202166
24495,16.92935576372937
24496,-31.190617098023775
24497,61.27798974879932
24498,-61.97313552760996
24499,72.78133079258072
24500,-44.83246422894432
24501,-14.000676049418725
24502,16.924890429353844
24503,-31.187606550861318
24504,61.276757567558874
24505,-61.9736360382244
24506,72.78321289761176
24507,-44.83518067591938
24508,-13.997740496843806
24509,16.92229786510812
24510,-31.185772616125696
24511,61.76234773872291
24512,-61.48731088592412
24513,73.27059867699396
24514,-44.35018960591528
24515,-13.509653125703363
24516,17.407251056871512
24517,-30.698217974389998
24518,61.761773181743855
24519,-61.48729087893833
24520,73.27105332938841
24521,-44.35096550332936
24522,-13.508744199759446
24523,17.40639295684302
24524,-30.69755771153279
24525,61.76139997416898
24526,-61.48722877265451
24527,73.2712666769875
24528,-44.3513743769057
24529,-13.508242935243114
24530,17.40590356028042
24531,-30.697166604837278
24532,61.76116285124136
24533,-61.48716518772552
24534,73.27136196158847
24535,-44.35158743650651
24536,-13.507968235475971
24537,17.40562601317575
24538,-30.69693666419534
24539,62.09281009542754
24540,-61.15531806837876
24541,73.60319653499482
24542,-44.01990170214816
24543,-13.176023403008061
24544,17.73726478963745
24545,-30.365007107649202
24546,62.09271895615969
24547,-61.15527997977522
24548,73.60321037449019
24549,-44.01995715667797
24550,-13.175942594399151
24551,17.73717700936793
24552,-30.364929226932496
24553,62.092663521673785
24554,-61.15525360337988
24555,73.60321343509052
24556,-44.01998467040492
24557,-13.175899268441956
24558,17.73712806104319
24559,-30.364884325226036
24560,62.092630150383286
24561,-61.15523604125151
24562,73.60321246719128
24563,-44.019997972653336
24564,-13.175876242249663
24565,17.737100925248175
24566,-30.364858589552284
24567,62.09261024261689
24568,-61.1552246720802
24569,73.60321040016765
24570,118.64640580880895
24571,135.3022784002322
24572,108.1732494991184
24573,159.9947946600976
24574,109.78265416470748
24575,169.1551099951915
24576,135.11095706949777
24577,118.65256972346216
24578,135.3928599084625
24579,108.0096093381238
24580,160.19533224700473
24581,109.58610314486312
24582,169.31022030571143
24583,135.02434866532678
24584,118.65852300650143
24585,135.4634467699875
24586,107.88101552464875
24587,160.35347754504215
24588,109.43067734364004
24589,169.43328093951828
24590,134.9551563035258
24591,118.66408179888043
24592,135.51844037985921
24593,107.77996857121354
24594,160.47818719983854
24595,109.3077765295948
24596,169.53090874271237
24597,134.89988687495685
24598,118.66914883114313
24599,135.56127569304707
24600,107.7005724907653
24601,138.34732050266334
24602,86.98139201500933
24603,147.37914963688968
24604,112.62653988729613
24605,96.44447915572374
24606,113.36542694631564
24607,85.40898621619704
24608,138.42486256133088
24609,86.90455514122601
24610,147.4405839156088
24611,112.59129216968493
24612,96.44848391871506
24613,113.39139707997069
24614,85.35997813949673
24615,138.4860032985951
24616,86.84380419623014
24617,147.48931365065707
24618,112.56315028305794
24619,96.45198008557584
24620,113.41161100895036
24621,85.32147821988158
24622,138.5342099632862
24623,86.79577333677788
24624,147.52796405520107
24625,112.54068509140268
24626,96.45500445715713
24627,113.42734057326868
24628,85.29123531596798
24629,159.0968949995863
24630,107.28247840042357
24631,168.08329610354886
24632,133.047431929523
24633,116.98227862263924
24634,133.96425517824983
24635,105.79215791596437
24636,159.12685962663002
24637,107.2524586534273
24638,168.1076072212576
24639,133.03312213035127
24640,116.98449326348933
24641,133.9737722483993
24642,105.77349995974971
24643,159.1504825766213
24644,107.22872708530187
24645,168.12688674006344
24646,133.02170379915927
24647,116.98637188036429
24648,133.981171992314
24649,105.75884649472387
24650,159.16910525762867
24651,107.20996721069898
24652,168.14217524133835
24653,133.01259394011814
24654,116.98795784542114
24655,133.98692380980077
24656,105.74733884069471
24657,159.18378549341878
24658,107.19513801698649
24659,168.15429827399694
24660,-6.165002835446938
24661,13.457075072692929
24662,-17.14515717521199
24663,42.818506962551574
24664,-36.4639995730793
24665,51.07743053476081
24666,-27.05396041104069
24667,-6.164988761251206
24668,13.457063232772892
24669,-17.145149667047253
24670,42.818504315797895
24671,-36.464001058818994
24672,51.07743467801109
24673,-27.053965533354756
24674,-6.164984101594576
24675,13.45705997566014
24676,-17.145148173126604
24677,42.8185044429606
24678,-36.46400233279619
24679,51.077436492180006
24680,-27.053967323983205
24681,-6.164982738046903
24682,13.457059234131004
24683,-17.14514805259844
24684,42.81850480050317
24685,-36.464002955263105
24686,51.07743716429485
24687,-27.0539678782168
24688,-6.164982396228389
24689,13.457059124665063
24690,-17.145148136745362
24691,48.43361734787045
24692,-30.848890859437073
24693,56.6925497258357
24694,-21.438855686036398
24695,-0.5498699891562113
24696,19.072171478101083
24697,-11.53003585892895
24698,48.433617435712364
24699,-30.848890944297413
24700,56.692549789102536
24701,-21.43885571915298
24702,-0.5498699854933617
24703,19.072171496642614
24704,-11.530035889332003
24705,48.43361746775829
24706,-30.848890970197434
24707,56.69254980461394
24708,-21.438855723576815
24709,-0.5498699901253672
24710,19.07217150678311
24711,-11.530035901146457
24712,48.43361747808184
24713,-30.848890977075683
24714,56.69254980741804
24715,-21.438855722783472
24716,-0.5498699933466344
24717,19.07217151102801
24718,-11.530035905161933
24719,49.87554259269013
24720,-29.406965866868156
24721,58.134474919173016
24722,-19.996930610151832
24723,0.8920551168506314
24724,20.51409662423221
24725,-10.088110794691493
24726,49.87554259339154
24727,-29.40696586704132
24728,58.13447491892334
24729,-19.996930609652594
24730,0.8920551162846762
24731,20.514096624716974
24732,-10.088110795006365
24733,49.87554259351108
24734,-29.406965866991786
24735,58.1344749187625
24736,-19.99693060944785
24737,0.8920551160949621
24738,20.514096624852346
24739,-10.088110795071323
24740,49.87554259351008
24741,-29.406965866943178
24742,58.134474918690486
24743,-19.996930609375344
24744,0.8920551160386991
24745,20.51409662488394
24746,-10.088110795077789
24747,49.875542593496846
24748,-29.40696586691867
24749,58.134474918663415
24750,64.27032018342149
24751,67.52311124837505
24752,80.04323161381927
24753,86.5680990858839
24754,75.00556035419844
24755,87.7553948106299
24756,99.53077693597807
24757,64.27032018342217
24758,67.52311124837496
24759,80.04323161381896
24760,86.56809908588411
24761,75.00556035419847
24762,87.75539481062975
24763,99.53077693597811
24764,64.2703201834222
24765,67.5231112483749
24766,80.04323161381897
24767,86.56809908588414
24768,75.00556035419845
24769,87.75539481062975
24770,99.53077693597812
24771,64.2703201834222
24772,67.5231112483749
24773,80.04323161381897
24774,86.56809908588414
24775,75.00556035419845
24776,87.75539481062975
24777,99.53077693597812
24778,64.2703201834222
24779,67.5231112483749
24780,80.04323161381897
24781,91.20819267941796
24782,79.64565394773227
24783,92.39548840416356
24784,104.17087052951194
24785,68.91041377695603
24786,72.16320484190871
24787,84.6833252073528
24788,91.20819267941796
24789,79.64565394773227
24790,92.39548840416356
24791,104.17087052951194
24792,68.91041377695603
24793,72.16320484190871
24794,84.6833252073528
24795,91.20819267941796
24796,79.64565394773227
24797,92.39548840416356
24798,104.17087052951194
24799,68.91041377695603
24800,72.16320484190871
24801,84.6833252073528
24802,91.20819267941796
24803,79.64565394773227
24804,92.39548840416356
24805,104.17087052951194
24806,68.91041377695603
24807,72.16320484190871
24808,84.6833252073528
24809,95.98080096321246
24810,84.41826223152678
24811,97.16809668795807
24812,108.94347881330646
24813,73.68302206075053
24814,76.93581312570322
24815,89.4559334911473
24816,95.98080096321246
24817,84.41826223152678
24818,97.16809668795807
24819,108.94347881330646
24820,73.68302206075053
24821,76.93581312570322
24822,89.4559334911473
24823,95.98080096321246
24824,84.41826223152678
24825,97.16809668795807
24826,108.94347881330646
24827,73.68302206075053
24828,76.93581312570322
24829,89.4559334911473
24830,95.98080096321246
24831,84.41826223152678
24832,97.16809668795807
24833,108.94347881330646
24834,73.68302206075053
24835,76.93581312570322
24836,89.4559334911473
24837,95.98080096321246
24838,84.41826223152678
24839,97.16809668795807
24840,-2.3393560450238
24841,13.451080661486296
24842,-14.703057121182969
24843,41.80752697649247
24844,-33.98398423178337
24845,50.42000853528087
24846,-24.591966044904343
24847,-2.3393124721379346
24848,13.451038264206419
24849,-14.703025582692913
24850,41.80751098248578
24851,-33.98398362759632
24852,50.42001958274399
24853,-24.591983205788296
24854,-2.3392947786504807
24855,13.451024337152901
24856,-14.70301775059798
24857,41.807509552110616
24858,-33.98398732149913
24859,50.42002623940867
24860,-24.591990511318894
24861,-2.339288707456869
24862,13.451020618126925
24863,-14.7030166660604
24864,41.80751069308402
24865,-33.983989858278
24866,50.42002922294028
24867,-24.59199312668637
24868,-2.33928698303788
24869,13.451019965911907
24870,-14.7030169692245
24871,42.38126678562312
24872,-33.4102359165579
24873,50.9937854833047
24874,-24.0182387647066
24875,-1.7655314838165335
24876,14.024775164807728
24877,-14.129262166590962
24878,42.38126726595127
24879,-33.41023638607023
24880,50.993785834213064
24881,-24.01823894431789
24882,-1.7655314745889716
24883,14.024775285175402
24884,-14.129262355545254
24885,42.38126746172213
24886,-33.410236540857795
24887,50.993785921916476
24888,-24.01823896120784
24889,-1.7655315146332107
24890,14.024775358372722
24891,-14.129262436307041
24892,42.38126752913113
24893,-33.41023658241383
24894,50.993785934356524
24895,-24.018238948945022
24896,-1.76553154248386
24897,14.024775391325322
24898,-14.129262465318703
24899,42.541493228867346
24900,-33.25001090930979
24901,51.154011611658966
24902,-23.858013258075427
24903,-1.6053058752741
24904,14.185001084173713
24905,-13.969036793553903
24906,42.54149323284581
24907,-33.250010908793904
24908,51.154011607903364
24909,-23.858013252780975
24910,-1.60530588047317
24911,14.185001088077678
24912,-13.969036795570382
24913,42.541493232976066
24914,-33.250010907482874
24915,51.154011605823044
24916,-23.858013250615006
24917,-1.6053058821933595
24918,14.185001089059584
24919,-13.969036795769032
24920,42.54149323254219
24921,-33.250010906678085
24922,51.1540116049303
24923,-23.858013249866616
24924,-1.6053058826576319
24925,14.185001089202094
24926,-13.969036795637365
24927,42.54149323223647
24928,-33.25001090631416
24929,51.1540116046085
24930,-15.92488614266855
24931,18.490979998480373
24932,-38.432856684167966
24933,72.44931830516003
24934,-69.93941844268366
24935,81.90203480873663
24936,-50.794867208940836
24937,-15.917320455731577
24938,18.472040851853063
24939,-38.408519981081085
24940,72.42591731722958
24941,-69.92214857050944
24942,81.89393591783504
24943,-50.7964456936587
24944,-15.907837166910321
24945,18.457967676844188
24946,-38.39373368167255
24947,72.41389113240042
24948,-69.91521973870616
24949,81.89293898438123
24950,-50.80074175077341
24951,-15.899999776524805
24952,18.448891774741075
24953,-38.38566807528305
24954,72.4085261006833
24955,-69.91338344054091
24956,81.89453462943061
24957,-50.80490469713262
24958,-15.894592902809842
24959,18.44365456785338
24960,-38.38176908385754
24961,73.58551334046052
24962,-68.73482094106167
24963,83.07546032403984
24964,-49.629167169759306
24965,-14.712436831251559
24966,19.61980384756545
24967,-37.20133332178573
24968,73.5852534615685
24969,-68.73574831416747
24970,83.07719030314887
24971,-49.63118839035651
24972,-14.710627434555668
24973,19.61858762709787
24974,-37.200900794273586
24975,73.58558876027863
24976,-68.7366629364112
24977,83.07839126646248
24978,-49.63236024397526
24979,-14.709747452485269
24980,19.618157410733055
