id,sales
18386.0,24.897245
18387.0,27.302595
18388.0,14.0618
18389.0,18.531954
18390.0,18.531954
18391.0,24.539885
18392.0,25.846169
18393.0,29.239803
18394.0,31.336002
18395.0,17.672266
18396.0,21.793674
18397.0,21.793674
18398.0,24.539885
18399.0,25.846169
18400.0,29.239803
18401.0,31.336002
18402.0,17.672266
18403.0,21.793674
18404.0,21.793674
18405.0,24.539885
18406.0,25.846169
18407.0,29.239803
18408.0,31.336002
18409.0,17.672266
18410.0,21.793674
18411.0,21.793674
18412.0,24.539885
18413.0,25.846169
18414.0,29.239803
18415.0,31.336002
18416.0,17.672266
18417.0,21.793674
18418.0,21.793674
18419.0,31.05279
18420.0,33.192795
18421.0,34.649242
18422.0,38.078217
18423.0,21.568453
18424.0,27.40992
18425.0,27.40992
18426.0,31.05279
18427.0,33.192795
18428.0,34.649242
18429.0,38.078217
18430.0,21.568453
18431.0,27.40992
18432.0,27.40992
18433.0,31.05279
18434.0,33.192795
18435.0,34.649242
18436.0,38.078217
18437.0,21.568453
18438.0,27.40992
18439.0,27.40992
18440.0,31.05279
18441.0,33.192795
18442.0,34.649242
18443.0,38.078217
18444.0,21.568453
18445.0,27.40992
18446.0,27.40992
18447.0,31.05279
18448.0,33.192795
18449.0,34.649242
18450.0,14.0618
18451.0,18.531954
18452.0,18.531954
18453.0,20.981125
18454.0,22.46255
18455.0,24.897245
18456.0,27.302595
18457.0,14.0618
18458.0,18.531954
18459.0,18.531954
18460.0,20.981125
18461.0,22.46255
18462.0,24.897245
18463.0,27.302595
18464.0,14.0618
18465.0,18.531954
18466.0,18.531954
18467.0,20.981125
18468.0,22.46255
18469.0,24.897245
18470.0,27.302595
18471.0,14.0618
18472.0,18.531954
18473.0,18.531954
18474.0,20.981125
18475.0,22.46255
18476.0,24.897245
18477.0,27.302595
18478.0,14.0618
18479.0,18.531954
18480.0,18.531954
18481.0,24.539885
18482.0,25.846169
18483.0,29.239803
18484.0,31.336002
18485.0,17.672266
18486.0,21.793674
18487.0,21.793674
18488.0,24.539885
18489.0,25.846169
18490.0,29.239803
18491.0,31.336002
18492.0,17.672266
18493.0,21.793674
18494.0,21.793674
18495.0,24.539885
18496.0,25.846169
18497.0,29.239803
18498.0,31.336002
18499.0,17.672266
18500.0,21.793674
18501.0,21.793674
18502.0,24.539885
18503.0,25.846169
18504.0,29.239803
18505.0,31.336002
18506.0,17.672266
18507.0,21.793674
18508.0,21.793674
18509.0,31.05279
18510.0,33.192795
18511.0,34.649242
18512.0,38.078217
18513.0,21.568453
18514.0,27.40992
18515.0,27.40992
18516.0,31.05279
18517.0,33.192795
18518.0,34.649242
18519.0,38.078217
18520.0,21.568453
18521.0,27.40992
18522.0,27.40992
18523.0,31.05279
18524.0,33.192795
18525.0,34.649242
18526.0,38.078217
18527.0,21.568453
18528.0,27.40992
18529.0,27.40992
18530.0,31.05279
18531.0,33.192795
18532.0,34.649242
18533.0,38.078217
18534.0,21.568453
18535.0,27.40992
18536.0,27.40992
18537.0,31.05279
18538.0,33.192795
18539.0,34.649242
18540.0,12.718154
18541.0,17.169628
18542.0,17.053953
18543.0,19.565952
18544.0,21.043472
18545.0,22.783249
18546.0,25.122738
18547.0,12.718154
18548.0,17.169628
18549.0,17.053953
18550.0,19.565952
18551.0,21.043472
18552.0,22.783249
18553.0,25.122738
18554.0,12.718154
18555.0,17.169628
18556.0,17.053953
18557.0,19.565952
18558.0,21.043472
18559.0,22.783249
18560.0,25.122738
18561.0,12.718154
18562.0,17.169628
18563.0,17.053953
18564.0,19.565952
18565.0,21.043472
18566.0,22.783249
18567.0,25.122738
18568.0,12.718154
18569.0,17.169628
18570.0,17.053953
18571.0,23.02223
18572.0,24.324594
18573.0,26.35116
18574.0,28.265923
18575.0,15.976426
18576.0,20.328863
18577.0,20.213188
18578.0,23.02223
18579.0,24.324594
18580.0,26.35116
18581.0,28.265923
18582.0,15.976426
18583.0,20.328863
18584.0,20.213188
18585.0,23.02223
18586.0,24.324594
18587.0,26.35116
18588.0,28.265923
18589.0,15.976426
18590.0,20.328863
18591.0,20.213188
18592.0,23.02223
18593.0,24.324594
18594.0,26.35116
18595.0,28.265923
18596.0,15.976426
18597.0,20.328863
18598.0,20.213188
18599.0,29.156519
18600.0,31.292633
18601.0,31.382006
18602.0,34.629528
18603.0,19.494009
18604.0,25.566507
18605.0,25.450832
18606.0,29.156519
18607.0,31.292633
18608.0,31.382006
18609.0,34.629528
18610.0,19.494009
18611.0,25.566507
18612.0,25.450832
18613.0,29.156519
18614.0,31.292633
18615.0,31.382006
18616.0,34.629528
18617.0,19.494009
18618.0,25.566507
18619.0,25.450832
18620.0,29.156519
18621.0,31.292633
18622.0,31.382006
18623.0,34.629528
18624.0,19.494009
18625.0,25.566507
18626.0,25.450832
18627.0,29.156519
18628.0,31.292633
18629.0,31.382006
18630.0,30.505182
18631.0,35.63033
18632.0,35.63033
18633.0,38.9656
18634.0,41.39592
18635.0,44.559326
18636.0,48.43829
18637.0,30.505182
18638.0,35.63033
18639.0,35.63033
18640.0,38.9656
18641.0,41.39592
18642.0,44.559326
18643.0,48.43829
18644.0,30.505182
18645.0,35.63033
18646.0,35.63033
18647.0,38.9656
18648.0,41.39592
18649.0,44.559326
18650.0,48.43829
18651.0,30.505182
18652.0,35.63033
18653.0,35.63033
18654.0,38.9656
18655.0,41.39592
18656.0,44.559326
18657.0,48.43829
18658.0,30.505182
18659.0,35.63033
18660.0,35.63033
18661.0,43.702553
18662.0,46.445057
18663.0,51.33039
18664.0,54.447273
18665.0,33.40381
18666.0,39.696644
18667.0,39.696644
18668.0,43.702553
18669.0,46.445057
18670.0,51.33039
18671.0,54.447273
18672.0,33.40381
18673.0,39.696644
18674.0,39.696644
18675.0,43.702553
18676.0,46.445057
18677.0,51.33039
18678.0,54.447273
18679.0,33.40381
18680.0,39.696644
18681.0,39.696644
18682.0,43.702553
18683.0,46.445057
18684.0,51.33039
18685.0,54.447273
18686.0,33.40381
18687.0,39.696644
18688.0,39.696644
18689.0,53.93758
18690.0,58.056057
18691.0,62.52525
18692.0,66.83022
18693.0,41.523033
18694.0,49.235344
18695.0,49.235344
18696.0,53.93758
18697.0,58.056057
18698.0,62.52525
18699.0,66.83022
18700.0,41.523033
18701.0,49.235344
18702.0,49.235344
18703.0,53.93758
18704.0,58.056057
18705.0,62.52525
18706.0,66.83022
18707.0,41.523033
18708.0,49.235344
18709.0,49.235344
18710.0,53.93758
18711.0,58.056057
18712.0,62.52525
18713.0,66.83022
18714.0,41.523033
18715.0,49.235344
18716.0,49.235344
18717.0,53.93758
18718.0,58.056057
18719.0,62.52525
18720.0,24.21846
18721.0,29.681812
18722.0,29.681812
18723.0,32.397472
18724.0,34.47358
18725.0,37.35064
18726.0,40.683304
18727.0,24.21846
18728.0,29.681812
18729.0,29.681812
18730.0,32.397472
18731.0,34.47358
18732.0,37.35064
18733.0,40.683304
18734.0,24.21846
18735.0,29.681812
18736.0,29.681812
18737.0,32.397472
18738.0,34.47358
18739.0,37.35064
18740.0,40.683304
18741.0,24.21846
18742.0,29.681812
18743.0,29.681812
18744.0,32.397472
18745.0,34.47358
18746.0,37.35064
18747.0,40.683304
18748.0,24.21846
18749.0,29.681812
18750.0,29.681812
18751.0,35.816154
18752.0,38.062202
18753.0,42.42632
18754.0,45.497307
18755.0,27.094322
18756.0,32.739323
18757.0,32.739323
18758.0,35.816154
18759.0,38.062202
18760.0,42.42632
18761.0,45.497307
18762.0,27.094322
18763.0,32.739323
18764.0,32.739323
18765.0,35.816154
18766.0,38.062202
18767.0,42.42632
18768.0,45.497307
18769.0,27.094322
18770.0,32.739323
18771.0,32.739323
18772.0,35.816154
18773.0,38.062202
18774.0,42.42632
18775.0,45.497307
18776.0,27.094322
18777.0,32.739323
18778.0,32.739323
18779.0,45.17122
18780.0,48.79324
18781.0,52.741222
18782.0,57.00029
18783.0,34.777943
18784.0,41.466373
18785.0,41.466373
18786.0,45.17122
18787.0,48.79324
18788.0,52.741222
18789.0,57.00029
18790.0,34.777943
18791.0,41.466373
18792.0,41.466373
18793.0,45.17122
18794.0,48.79324
18795.0,52.741222
18796.0,57.00029
18797.0,34.777943
18798.0,41.466373
18799.0,41.466373
18800.0,45.17122
18801.0,48.79324
18802.0,52.741222
18803.0,57.00029
18804.0,34.777943
18805.0,41.466373
18806.0,41.466373
18807.0,45.17122
18808.0,48.79324
18809.0,52.741222
18810.0,26.557472
18811.0,32.56478
18812.0,32.56478
18813.0,35.171585
18814.0,37.195824
18815.0,40.072884
18816.0,43.801376
18817.0,26.557472
18818.0,32.56478
18819.0,32.56478
18820.0,35.171585
18821.0,37.195824
18822.0,40.072884
18823.0,43.801376
18824.0,26.557472
18825.0,32.56478
18826.0,32.56478
18827.0,35.171585
18828.0,37.195824
18829.0,40.072884
18830.0,43.801376
18831.0,26.557472
18832.0,32.56478
18833.0,32.56478
18834.0,35.171585
18835.0,37.195824
18836.0,40.072884
18837.0,43.801376
18838.0,26.557472
18839.0,32.56478
18840.0,32.56478
18841.0,38.902298
18842.0,41.096478
18843.0,45.460598
18844.0,48.71147
18845.0,29.904392
18846.0,36.09337
18847.0,36.09337
18848.0,38.902298
18849.0,41.096478
18850.0,45.460598
18851.0,48.71147
18852.0,29.904392
18853.0,36.09337
18854.0,36.09337
18855.0,38.902298
18856.0,41.096478
18857.0,45.460598
18858.0,48.71147
18859.0,29.904392
18860.0,36.09337
18861.0,36.09337
18862.0,38.902298
18863.0,41.096478
18864.0,45.460598
18865.0,48.71147
18866.0,29.904392
18867.0,36.09337
18868.0,36.09337
18869.0,48.55904
18870.0,52.330875
18871.0,56.582108
18872.0,61.02107
18873.0,38.23097
18874.0,45.463367
18875.0,45.463367
18876.0,48.55904
18877.0,52.330875
18878.0,56.582108
18879.0,61.02107
18880.0,38.23097
18881.0,45.463367
18882.0,45.463367
18883.0,48.55904
18884.0,52.330875
18885.0,56.582108
18886.0,61.02107
18887.0,38.23097
18888.0,45.463367
18889.0,45.463367
18890.0,48.55904
18891.0,52.330875
18892.0,56.582108
18893.0,61.02107
18894.0,38.23097
18895.0,45.463367
18896.0,45.463367
18897.0,48.55904
18898.0,52.330875
18899.0,56.582108
18900.0,49.932213
18901.0,55.731976
18902.0,55.731976
18903.0,58.941494
18904.0,62.64304
18905.0,66.7362
18906.0,66.61493
18907.0,49.932213
18908.0,55.731976
18909.0,55.731976
18910.0,58.941494
18911.0,62.64304
18912.0,66.7362
18913.0,66.61493
18914.0,49.932213
18915.0,55.731976
18916.0,55.731976
18917.0,58.941494
18918.0,62.64304
18919.0,66.7362
18920.0,66.40186
18921.0,49.932213
18922.0,55.731976
18923.0,55.731976
18924.0,58.941494
18925.0,62.429974
18926.0,66.52313
18927.0,66.40186
18928.0,49.932213
18929.0,55.731976
18930.0,55.731976
18931.0,62.666718
18932.0,65.86462
18933.0,70.90613
18934.0,70.85703
18935.0,53.0285
18936.0,59.031982
18937.0,59.031982
18938.0,62.666718
18939.0,65.86462
18940.0,70.90613
18941.0,70.85703
18942.0,53.0285
18943.0,59.031982
18944.0,59.031982
18945.0,62.666718
18946.0,65.86462
18947.0,70.90613
18948.0,70.85703
18949.0,53.0285
18950.0,59.031982
18951.0,59.031982
18952.0,62.666718
18953.0,65.86462
18954.0,70.90613
18955.0,70.85703
18956.0,53.0285
18957.0,59.031982
18958.0,59.031982
18959.0,72.073235
18960.0,77.606636
18961.0,81.81794
18962.0,82.82261
18963.0,60.278435
18964.0,67.489365
18965.0,67.489365
18966.0,72.073235
18967.0,77.606636
18968.0,81.81794
18969.0,82.82261
18970.0,60.278435
18971.0,67.489365
18972.0,67.489365
18973.0,72.073235
18974.0,77.606636
18975.0,81.81794
18976.0,82.82261
18977.0,60.278435
18978.0,67.489365
18979.0,67.489365
18980.0,72.073235
18981.0,77.606636
18982.0,81.931854
18983.0,82.93652
18984.0,60.278435
18985.0,67.489365
18986.0,67.489365
18987.0,72.073235
18988.0,77.606636
18989.0,81.931854
18990.0,63.217197
18991.0,68.31635
18992.0,68.31635
18993.0,72.80622
18994.0,77.45039
18995.0,80.65252
18996.0,82.17782
18997.0,63.217197
18998.0,68.31635
18999.0,68.31635
19000.0,72.80622
19001.0,77.45039
19002.0,80.65252
19003.0,82.17782
19004.0,63.217197
19005.0,68.31635
19006.0,68.31635
19007.0,72.80622
19008.0,77.45039
19009.0,80.65252
19010.0,82.17782
19011.0,63.309418
19012.0,68.31635
19013.0,68.31635
19014.0,72.80622
19015.0,77.45039
19016.0,80.65252
19017.0,82.17782
19018.0,63.309418
19019.0,68.31635
19020.0,68.31635
19021.0,78.51376
19022.0,83.0509
19023.0,88.10735
19024.0,89.09003
19025.0,67.47605
19026.0,73.10022
19027.0,73.10022
19028.0,78.51376
19029.0,83.0509
19030.0,88.10735
19031.0,89.09003
19032.0,67.47605
19033.0,73.10022
19034.0,73.10022
19035.0,78.51376
19036.0,83.0509
19037.0,88.10735
19038.0,89.09003
19039.0,67.47605
19040.0,73.10022
19041.0,73.10022
19042.0,78.51376
19043.0,83.0509
19044.0,88.10735
19045.0,89.09003
19046.0,67.568275
19047.0,73.10022
19048.0,73.10022
19049.0,91.34581
19050.0,97.58112
19051.0,101.804306
19052.0,103.92451
19053.0,78.9292
19054.0,85.556175
19055.0,85.74066
19056.0,91.34581
19057.0,97.58112
19058.0,101.804306
19059.0,103.92451
19060.0,78.9292
19061.0,85.556175
19062.0,85.74066
19063.0,91.34581
19064.0,97.58112
19065.0,101.804306
19066.0,103.92451
19067.0,78.9292
19068.0,85.556175
19069.0,85.74066
19070.0,91.34581
19071.0,97.58112
19072.0,101.804306
19073.0,103.92451
19074.0,79.02142
19075.0,85.556175
19076.0,85.74066
19077.0,91.34581
19078.0,97.58112
19079.0,101.804306
19080.0,58.61968
19081.0,64.735794
19082.0,64.735794
19083.0,68.23023
19084.0,72.03034
19085.0,75.94159
19086.0,77.21025
19087.0,58.61968
19088.0,64.735794
19089.0,64.735794
19090.0,68.23023
19091.0,72.03034
19092.0,75.94159
19093.0,77.21025
19094.0,58.61968
19095.0,64.735794
19096.0,64.735794
19097.0,68.23023
19098.0,72.03034
19099.0,75.94159
19100.0,77.21025
19101.0,58.61968
19102.0,64.735794
19103.0,64.735794
19104.0,68.23023
19105.0,72.03034
19106.0,75.94159
19107.0,77.21025
19108.0,58.61968
19109.0,64.735794
19110.0,64.735794
19111.0,73.00763
19112.0,76.876724
19113.0,82.23454
19114.0,82.46565
19115.0,62.625195
19116.0,68.73572
19117.0,68.73572
19118.0,73.00763
19119.0,76.876724
19120.0,82.23454
19121.0,82.46565
19122.0,62.625195
19123.0,68.73572
19124.0,68.73572
19125.0,73.00763
19126.0,76.876724
19127.0,82.23454
19128.0,82.46565
19129.0,62.625195
19130.0,68.73572
19131.0,68.73572
19132.0,73.00763
19133.0,76.876724
19134.0,82.23454
19135.0,82.46565
19136.0,62.625195
19137.0,68.73572
19138.0,68.73572
19139.0,83.65306
19140.0,90.090004
19141.0,94.614525
19142.0,95.97352
19143.0,72.254944
19144.0,79.131516
19145.0,79.316
19146.0,83.65306
19147.0,90.090004
19148.0,94.614525
19149.0,95.97352
19150.0,72.254944
19151.0,79.131516
19152.0,79.316
19153.0,83.65306
19154.0,90.090004
19155.0,94.614525
19156.0,95.97352
19157.0,72.254944
19158.0,79.131516
19159.0,79.316
19160.0,83.65306
19161.0,90.090004
19162.0,94.614525
19163.0,95.97352
19164.0,72.254944
19165.0,79.131516
19166.0,79.316
19167.0,83.65306
19168.0,90.090004
19169.0,94.614525
19170.0,55.62142
19171.0,60.86423
19172.0,60.86423
19173.0,64.6794
19174.0,68.100975
19175.0,72.86552
19176.0,72.778534
19177.0,55.62142
19178.0,60.86423
19179.0,60.86423
19180.0,64.6794
19181.0,68.100975
19182.0,72.86552
19183.0,72.778534
19184.0,55.62142
19185.0,60.86423
19186.0,60.86423
19187.0,64.6794
19188.0,68.100975
19189.0,72.86552
19190.0,72.778534
19191.0,55.62142
19192.0,60.86423
19193.0,60.86423
19194.0,64.6794
19195.0,68.100975
19196.0,72.86552
19197.0,72.778534
19198.0,55.62142
19199.0,60.86423
19200.0,60.86423
19201.0,69.54256
19202.0,72.662575
19203.0,77.95038
19204.0,77.74507
19205.0,59.567635
19206.0,65.00532
19207.0,65.00532
19208.0,69.54256
19209.0,72.662575
19210.0,77.95038
19211.0,77.74507
19212.0,59.567635
19213.0,65.00532
19214.0,65.00532
19215.0,69.54256
19216.0,72.662575
19217.0,77.95038
19218.0,77.74507
19219.0,59.567635
19220.0,65.00532
19221.0,65.00532
19222.0,69.54256
19223.0,72.662575
19224.0,77.95038
19225.0,77.74507
19226.0,59.567635
19227.0,65.00532
19228.0,65.00532
19229.0,79.18715
19230.0,85.57868
19231.0,90.0332
19232.0,90.933426
19233.0,67.86089
19234.0,74.23311
19235.0,74.23311
19236.0,79.18715
19237.0,85.57868
19238.0,90.0332
19239.0,90.933426
19240.0,67.86089
19241.0,74.23311
19242.0,74.23311
19243.0,79.18715
19244.0,85.57868
19245.0,90.0332
19246.0,90.933426
19247.0,67.86089
19248.0,74.23311
19249.0,74.23311
19250.0,79.18715
19251.0,85.57868
19252.0,90.0332
19253.0,90.933426
19254.0,67.86089
19255.0,74.23311
19256.0,74.23311
19257.0,79.18715
19258.0,85.57868
19259.0,90.0332
19260.0,43.031425
19261.0,47.65177
19262.0,47.65177
19263.0,50.65702
19264.0,53.566204
19265.0,57.600018
19266.0,57.233223
19267.0,43.031425
19268.0,47.65177
19269.0,47.65177
19270.0,50.65702
19271.0,53.566204
19272.0,57.600018
19273.0,57.233223
19274.0,43.031425
19275.0,47.65177
19276.0,47.65177
19277.0,50.65702
19278.0,53.566204
19279.0,57.600018
19280.0,57.233223
19281.0,43.031425
19282.0,47.65177
19283.0,47.65177
19284.0,50.65702
19285.0,53.566204
19286.0,57.600018
19287.0,57.233223
19288.0,43.031425
19289.0,47.65177
19290.0,47.65177
19291.0,54.42025
19292.0,57.15428
19293.0,62.147045
19294.0,61.4711
19295.0,46.846363
19296.0,51.11796
19297.0,51.11796
19298.0,54.42025
19299.0,57.15428
19300.0,62.147045
19301.0,61.4711
19302.0,46.846363
19303.0,51.11796
19304.0,51.11796
19305.0,54.42025
19306.0,57.15428
19307.0,62.147045
19308.0,61.4711
19309.0,46.846363
19310.0,51.11796
19311.0,51.11796
19312.0,54.42025
19313.0,57.15428
19314.0,62.147045
19315.0,61.4711
19316.0,46.846363
19317.0,51.11796
19318.0,51.11796
19319.0,62.975933
19320.0,67.43863
19321.0,70.49421
19322.0,71.15104
19323.0,52.785347
19324.0,58.777
19325.0,58.777
19326.0,62.975933
19327.0,67.43863
19328.0,70.49421
19329.0,71.15104
19330.0,52.785347
19331.0,58.777
19332.0,58.777
19333.0,62.975933
19334.0,67.43863
19335.0,70.49421
19336.0,71.15104
19337.0,52.785347
19338.0,58.777
19339.0,58.777
19340.0,62.975933
19341.0,67.43863
19342.0,70.49421
19343.0,71.15104
19344.0,52.785347
19345.0,58.777
19346.0,58.777
19347.0,62.975933
19348.0,67.43863
19349.0,70.49421
19350.0,43.031425
19351.0,47.65177
19352.0,47.65177
19353.0,50.65702
19354.0,53.566204
19355.0,57.600018
19356.0,57.233223
19357.0,43.031425
19358.0,47.65177
19359.0,47.65177
19360.0,50.65702
19361.0,53.566204
19362.0,57.600018
19363.0,57.233223
19364.0,43.031425
19365.0,47.65177
19366.0,47.65177
19367.0,50.65702
19368.0,53.566204
19369.0,57.600018
19370.0,57.233223
19371.0,43.031425
19372.0,47.65177
19373.0,47.65177
19374.0,50.65702
19375.0,53.566204
19376.0,57.600018
19377.0,57.233223
19378.0,43.031425
19379.0,47.65177
19380.0,47.65177
19381.0,54.42025
19382.0,57.15428
19383.0,62.147045
19384.0,61.4711
19385.0,46.846363
19386.0,51.11796
19387.0,51.11796
19388.0,54.42025
19389.0,57.15428
19390.0,62.147045
19391.0,61.4711
19392.0,46.846363
19393.0,51.11796
19394.0,51.11796
19395.0,54.42025
19396.0,57.15428
19397.0,62.147045
19398.0,61.4711
19399.0,46.846363
19400.0,51.11796
19401.0,51.11796
19402.0,54.42025
19403.0,57.15428
19404.0,62.147045
19405.0,61.4711
19406.0,46.846363
19407.0,51.11796
19408.0,51.11796
19409.0,62.975933
19410.0,67.43863
19411.0,70.49421
19412.0,71.15104
19413.0,52.785347
19414.0,58.777
19415.0,58.777
19416.0,62.975933
19417.0,67.43863
19418.0,70.49421
19419.0,71.15104
19420.0,52.785347
19421.0,58.777
19422.0,58.777
19423.0,62.975933
19424.0,67.43863
19425.0,70.49421
19426.0,71.15104
19427.0,52.785347
19428.0,58.777
19429.0,58.777
19430.0,62.975933
19431.0,67.43863
19432.0,70.49421
19433.0,71.15104
19434.0,52.785347
19435.0,58.777
19436.0,58.777
19437.0,62.975933
19438.0,67.43863
19439.0,70.49421
19440.0,39.55994
19441.0,44.161617
19442.0,44.161617
19443.0,47.342358
19444.0,50.24763
19445.0,53.586536
19446.0,54.280502
19447.0,39.55994
19448.0,44.161617
19449.0,44.161617
19450.0,47.342358
19451.0,50.24763
19452.0,53.586536
19453.0,54.280502
19454.0,39.55994
19455.0,44.161617
19456.0,44.161617
19457.0,47.342358
19458.0,50.24763
19459.0,53.586536
19460.0,54.280502
19461.0,39.55994
19462.0,44.161617
19463.0,44.161617
19464.0,47.342358
19465.0,50.24763
19466.0,53.586536
19467.0,54.280502
19468.0,39.55994
19469.0,44.161617
19470.0,44.161617
19471.0,51.0031
19472.0,53.733223
19473.0,57.35891
19474.0,57.628147
19475.0,43.022694
19476.0,47.525322
19477.0,47.525322
19478.0,51.0031
19479.0,53.733223
19480.0,57.35891
19481.0,57.628147
19482.0,43.022694
19483.0,47.525322
19484.0,47.525322
19485.0,51.0031
19486.0,53.733223
19487.0,57.35891
19488.0,57.628147
19489.0,43.022694
19490.0,47.525322
19491.0,47.525322
19492.0,51.0031
19493.0,53.733223
19494.0,57.35891
19495.0,57.628147
19496.0,43.022694
19497.0,47.525322
19498.0,47.525322
19499.0,59.18017
19500.0,63.638954
19501.0,65.32746
19502.0,66.929474
19503.0,48.58306
19504.0,54.805744
19505.0,54.805744
19506.0,59.18017
19507.0,63.638954
19508.0,65.32746
19509.0,66.929474
19510.0,48.58306
19511.0,54.805744
19512.0,54.805744
19513.0,59.18017
19514.0,63.638954
19515.0,65.32746
19516.0,66.929474
19517.0,48.58306
19518.0,54.805744
19519.0,54.805744
19520.0,59.18017
19521.0,63.638954
19522.0,65.32746
19523.0,66.929474
19524.0,48.58306
19525.0,54.805744
19526.0,54.805744
19527.0,59.18017
19528.0,63.638954
19529.0,65.32746
19530.0,63.481327
19531.0,68.310745
19532.0,68.310745
19533.0,72.31475
19534.0,76.17282
19535.0,80.935356
19536.0,81.550896
19537.0,63.481327
19538.0,68.310745
19539.0,68.310745
19540.0,72.31475
19541.0,76.17282
19542.0,80.935356
19543.0,81.550896
19544.0,63.481327
19545.0,68.310745
19546.0,68.310745
19547.0,72.31475
19548.0,76.17282
19549.0,80.935356
19550.0,81.550896
19551.0,63.481327
19552.0,68.310745
19553.0,68.310745
19554.0,72.31475
19555.0,76.17282
19556.0,80.935356
19557.0,81.550896
19558.0,63.481327
19559.0,68.310745
19560.0,68.310745
19561.0,77.25619
19562.0,81.42644
19563.0,87.91088
19564.0,87.76434
19565.0,66.58444
19566.0,72.58154
19567.0,72.58154
19568.0,77.25619
19569.0,81.42644
19570.0,87.91088
19571.0,87.76434
19572.0,66.58444
19573.0,72.58154
19574.0,72.58154
19575.0,77.25619
19576.0,81.42644
19577.0,87.91088
19578.0,87.76434
19579.0,66.58444
19580.0,72.58154
19581.0,72.58154
19582.0,77.25619
19583.0,81.42644
19584.0,87.91088
19585.0,87.76434
19586.0,66.58444
19587.0,72.58154
19588.0,72.58154
19589.0,89.534
19590.0,95.97515
19591.0,102.04346
19592.0,103.08501
19593.0,76.74645
19594.0,84.163025
19595.0,84.163025
19596.0,89.534
19597.0,95.97515
19598.0,102.04346
19599.0,103.08501
19600.0,76.74645
19601.0,84.163025
19602.0,84.163025
19603.0,89.534
19604.0,95.97515
19605.0,102.04346
19606.0,103.08501
19607.0,76.74645
19608.0,84.163025
19609.0,84.163025
19610.0,89.534
19611.0,95.97515
19612.0,102.04346
19613.0,103.08501
19614.0,76.74645
19615.0,84.163025
19616.0,84.163025
19617.0,89.534
19618.0,95.97515
19619.0,102.04346
19620.0,57.53925
19621.0,62.706852
19622.0,62.706852
19623.0,66.09126
19624.0,69.59513
19625.0,74.07132
19626.0,74.14055
19627.0,57.53925
19628.0,62.706852
19629.0,62.706852
19630.0,66.09126
19631.0,69.59513
19632.0,74.07132
19633.0,74.14055
19634.0,57.53925
19635.0,62.706852
19636.0,62.706852
19637.0,66.09126
19638.0,69.59513
19639.0,74.07132
19640.0,74.14055
19641.0,57.53925
19642.0,62.706852
19643.0,62.706852
19644.0,66.09126
19645.0,69.59513
19646.0,74.07132
19647.0,74.14055
19648.0,57.53925
19649.0,62.706852
19650.0,62.706852
19651.0,69.714424
19652.0,73.388245
19653.0,79.35149
19654.0,79.15904
19655.0,60.619583
19656.0,65.968864
19657.0,65.968864
19658.0,69.714424
19659.0,73.388245
19660.0,79.35149
19661.0,79.15904
19662.0,60.619583
19663.0,65.968864
19664.0,65.968864
19665.0,69.714424
19666.0,73.388245
19667.0,79.35149
19668.0,79.15904
19669.0,60.619583
19670.0,65.968864
19671.0,65.968864
19672.0,69.714424
19673.0,73.388245
19674.0,79.35149
19675.0,79.15904
19676.0,60.619583
19677.0,65.968864
19678.0,65.968864
19679.0,81.11229
19680.0,87.057
19681.0,92.60408
19682.0,93.599724
19683.0,70.34601
19684.0,76.73871
19685.0,76.73871
19686.0,81.11229
19687.0,87.057
19688.0,92.60408
19689.0,93.599724
19690.0,70.34601
19691.0,76.73871
19692.0,76.73871
19693.0,81.11229
19694.0,87.057
19695.0,92.60408
19696.0,93.599724
19697.0,70.34601
19698.0,76.73871
19699.0,76.73871
19700.0,81.11229
19701.0,87.057
19702.0,92.60408
19703.0,93.599724
19704.0,70.34601
19705.0,76.73871
19706.0,76.73871
19707.0,81.11229
19708.0,87.057
19709.0,92.60408
19710.0,58.2912
19711.0,64.00277
19712.0,64.00277
19713.0,68.416985
19714.0,71.86899
19715.0,76.34516
19716.0,76.81023
19717.0,58.2912
19718.0,64.00277
19719.0,64.00277
19720.0,68.416985
19721.0,71.86899
19722.0,76.34516
19723.0,76.81023
19724.0,58.2912
19725.0,64.00277
19726.0,64.00277
19727.0,68.416985
19728.0,71.86899
19729.0,76.34516
19730.0,76.81023
19731.0,58.2912
19732.0,64.00277
19733.0,64.00277
19734.0,68.416985
19735.0,71.86899
19736.0,76.34516
19737.0,76.81023
19738.0,58.2912
19739.0,64.00277
19740.0,64.00277
19741.0,72.35218
19742.0,75.97412
19743.0,81.93736
19744.0,81.92482
19745.0,61.842598
19746.0,67.73584
19747.0,67.73584
19748.0,72.35218
19749.0,75.97412
19750.0,81.93736
19751.0,81.92482
19752.0,61.842598
19753.0,67.73584
19754.0,67.73584
19755.0,72.35218
19756.0,75.97412
19757.0,81.93736
19758.0,81.92482
19759.0,61.842598
19760.0,67.73584
19761.0,67.73584
19762.0,72.35218
19763.0,75.97412
19764.0,81.93736
19765.0,81.92482
19766.0,61.842598
19767.0,67.73584
19768.0,67.73584
19769.0,84.051735
19770.0,90.14624
19771.0,95.99658
19772.0,97.17211
19773.0,72.21198
19774.0,79.148636
19775.0,79.148636
19776.0,84.051735
19777.0,90.14624
19778.0,95.99658
19779.0,97.17211
19780.0,72.21198
19781.0,79.148636
19782.0,79.148636
19783.0,84.051735
19784.0,90.14624
19785.0,95.99658
19786.0,97.17211
19787.0,72.21198
