id,sales
19957,42.27455371758873
19958,43.16553652318182
19959,42.844579548375584
19960,33.474620547752906
19961,35.180143625165684
19962,37.792058720691074
19963,40.434203318160165
19964,42.7632220982277
19965,43.704740157374424
19966,43.480786847376045
19967,32.86574984655867
19968,33.37487291466703
19969,34.278542530869544
19970,37.023464176754615
19971,43.39938148109199
19972,44.26552778454343
19973,43.9113432399214
19974,33.30315178272881
19975,34.172976513553536
19976,35.51625864114815
19977,38.1468686823797
19978,43.99804956994759
19979,44.512954981937526
19980,18.12106996404868
19981,21.067356816794323
19982,22.932420940170946
19983,26.53259760215275
19984,29.041525124578726
19985,29.23239411257387
19986,31.13191067444336
19987,19.997228639523538
19988,20.754808432580504
19989,22.227476856884962
19990,26.458697967065614
19991,30.891190448483407
19992,31.982314218461287
19993,31.83539305536655
19994,19.425892399374796
19995,22.9233726950724
19996,23.622942374983985
19997,26.59612442173839
19998,28.39961456201609
19999,27.438165132210415
20000,29.486259239685324
20001,21.859196825548295
20002,23.391742152004337
20003,23.599115068711818
20004,25.90060635647032
20005,27.31504518976037
20006,27.723243751368173
20007,29.63281977297727
20008,22.46306129359659
20009,21.208421003381737
20010,21.40413334659408
20011,26.90704337436731
20012,30.23390535200094
20013,30.666566889809527
20014,34.873918688745896
20015,21.942206913184865
20016,24.079414358775058
20017,25.497359077455066
20018,26.812166924428347
20019,28.416156388138003
20020,29.333100515905663
20021,34.31251802654261
20022,22.235974444672976
20023,25.442567382265143
20024,26.075818587716036
20025,26.748586312230067
20026,30.03034099856971
20027,30.031192036420748
20028,32.42745328171142
20029,22.389556261548915
20030,27.929327677675797
20031,28.42431896330795
20032,28.87940813149269
20033,29.702498620724803
20034,29.335174395930007
20035,32.04418221654078
20036,23.266881597604584
20037,27.553113711086826
20038,27.743839197975245
20039,32.64723891285444
20040,35.21424447447977
20041,38.2315481014084
20042,38.65980401542901
20043,29.02015112678001
20044,29.47132905604885
20045,31.890545950996035
20046,33.26206453168006
20047,36.90081114106482
20048,39.19828217982998
20049,39.52170466747305
20050,29.682737455892074
20051,30.060527668710712
20052,32.83592699964296
20053,32.39203747699241
20054,35.22405271893141
20055,37.348342536140336
20056,37.64002079619726
20057,28.47889925936636
20058,28.31141698323605
20059,32.01540709144656
20060,31.082244248978586
20061,35.94760380877294
20062,38.12892975406946
20063,38.144895115913485
20064,28.385352750319868
20065,28.660306801750885
20066,32.353900195564684
20067,31.825109479336465
20068,35.89172935724408
20069,37.95137402548431
20070,17.534290837838633
20071,19.71047997304983
20072,20.999458615150765
20073,23.563546010598458
20074,27.053340089842212
20075,29.42506441775887
20076,30.724527955038592
20077,19.07883939426587
20078,20.245686247984054
20079,21.053686004999484
20080,23.745080725883177
20081,28.868655506709484
20082,31.990612402711673
20083,31.588788738115184
20084,18.532975084964054
20085,22.288277094637394
20086,22.75882858382589
20087,24.333554623867723
20088,26.870476022042986
20089,28.784797441078027
20090,29.41032867351947
20091,21.35754550984474
20092,22.98234923981248
20093,23.242005752653796
20094,24.108589027372695
20095,26.893016686336537
20096,28.85532723848649
20097,29.443935140796597
20098,22.108900959134015
20099,20.667828991678263
20100,20.98092779180745
20101,25.951466194430786
20102,29.5004439277183
20103,30.95005085274201
20104,34.23363398039868
20105,21.84946885018577
20106,22.91220433391429
20107,24.53448544601255
20108,26.308749003619358
20109,27.95064896573584
20110,29.83820791096158
20111,33.89740052598761
20112,22.492492184286302
20113,25.291792639936602
20114,26.10788172996165
20115,26.420507534712446
20116,29.564715881362364
20117,30.44211604827491
20118,31.959521725522503
20119,22.653354604137693
20120,25.647617832459943
20121,26.34507814684885
20122,26.703771890605093
20123,30.257338823672022
20124,30.50061389345948
20125,31.538190540260395
20126,23.45998324024299
20127,21.521544332344643
20128,22.053444425500544
20129,27.64416095306053
20130,34.90007608658111
20131,36.08380179252723
20132,36.335257471652014
20133,25.060327290764786
20134,24.631762533626496
20135,25.813128484303796
20136,27.856778418928
20137,35.66967145281619
20138,36.487132589997735
20139,36.769831914366165
20140,26.058704781329787
20141,26.106075338876817
20142,29.277046524961985
20143,30.107550034631707
20144,35.22238053213555
20145,35.58618025434318
20146,35.62788212477666
20147,26.124483356920855
20148,25.699968760406247
20149,30.062344056270536
20150,30.201066975615575
20151,35.211054803942176
20152,35.33016381408409
20153,35.11411966011713
20154,26.122222484623222
20155,25.796912905313633
20156,29.241102894654382
20157,29.6678079552242
20158,34.51976512874809
20159,34.70503954293041
20160,14.2613017056473
20161,17.54047219372045
20162,18.14454474902462
20163,18.243420919766507
20164,20.277084797512426
20165,20.293647304142077
20166,22.752197489165177
20167,13.228950216450214
20168,16.798102246201505
20169,17.649950380501846
20170,18.01534405504626
20171,20.9933088948089
20172,20.73983589922289
20173,21.441920404758644
20174,12.99030456252554
20175,14.296629011103269
20176,15.56349226876065
20177,17.01903741030211
20178,17.73983825492533
20179,16.64062322513658
20180,20.317359767769197
20181,13.595380747778195
20182,15.337499690153328
20183,15.412546399571363
20184,16.6512722216509
20185,17.634228263609465
20186,17.586853756408715
20187,23.39215959453343
20188,13.818335493196171
20189,16.256276005448804
20190,16.117937297996125
20191,18.74742166459272
20192,21.86621944805711
20193,22.450808074343094
20194,23.242806135664296
20195,14.51703574203574
20196,17.40545204387116
20197,17.632258711876364
20198,19.125198728150938
20199,22.254496520156543
20200,22.054787839582737
20201,21.792267282933498
20202,14.349701865536417
20203,14.77357228637376
20204,15.213131562881571
20205,17.92338160246617
20206,20.9359701577662
20207,21.26543929316297
20208,21.471347281008452
20209,14.127385589685511
20210,16.752668248203463
20211,15.942640453694056
20212,16.56101246526092
20213,18.436485366907775
20214,19.570237237478718
20215,23.336553157605202
20216,14.6726390612956
20217,16.936381476968155
20218,16.24168227339396
20219,22.150887003089778
20220,23.7777195170026
20221,24.76708169648977
20222,26.198503497319674
20223,14.571619281733051
20224,22.577993763353078
20225,22.873393507399882
20226,22.21969598783568
20227,21.913246475338386
20228,24.09945649326164
20229,26.081568015318016
20230,15.525363658400424
20231,18.357360908291056
20232,18.610191741265275
20233,20.461249463363444
20234,25.595959501283033
20235,25.32278506338433
20236,25.89279135366267
20237,16.058150976882594
20238,19.502339236743648
20239,19.856478744294915
20240,21.96157950627804
20241,25.608737790803957
20242,26.151699295071964
20243,26.146906484940924
20244,15.748264571621187
20245,18.98607099322675
20246,19.77729430586183
20247,19.61371753951242
20248,21.309333850596435
20249,22.497031551287538
20250,13.678160111689142
20251,16.998214382087635
20252,16.68368875523771
20253,16.46205659362567
20254,19.531799431468272
20255,19.83485508302489
20256,22.75186913465524
20257,11.081993893919979
20258,15.728126194475456
20259,15.929183200270666
20260,16.613814671740368
20261,20.473431966732004
20262,20.543125943062968
20263,21.455299120955775
20264,10.868076219124012
20265,13.563046704112876
20266,14.096168495999187
20267,15.67007474171426
20268,17.47927089458959
20269,16.59625779930424
20270,20.24782478885922
20271,9.639464317631104
20272,14.983964561474814
20273,14.187444822227135
20274,15.150593214791748
20275,17.142927231716516
20276,17.22529462150766
20277,23.230378764252595
20278,10.0305249816403
20279,15.787475468245207
20280,14.856595724214726
20281,19.01497888514995
20282,21.854451434165245
20283,22.822974986636165
20284,23.53302226263159
20285,13.292653387204469
20286,17.864736919942807
20287,18.22045747553101
20288,19.575581501015336
20289,22.36673255083123
20290,22.68597511345867
20291,22.1720311260735
20292,13.000162384742874
20293,14.702628049238351
20294,15.100781101767177
20295,17.924728831217816
20296,21.068522626904382
20297,21.889184340148148
20298,21.81982879291759
20299,12.519078267320905
20300,16.832682066707797
20301,15.501665177658596
20302,15.593799065313771
20303,18.577197208536212
20304,20.104087815370896
20305,23.64604450689918
20306,11.257134969197459
20307,16.60962348395068
20308,15.666288895035986
20309,22.471498909973757
20310,23.402855889208823
20311,24.501854675145115
20312,25.384835283588973
20313,14.878784763718388
20314,21.930627420545562
20315,22.08572079122717
20316,22.85912293996854
20317,22.13105722178149
20318,24.116347000222003
20319,25.480058420745927
20320,16.232459349065962
20321,20.05250139321463
20322,19.8375886242026
20323,21.280098902731265
20324,25.18938683865154
20325,24.822968963634416
20326,25.18378884091055
20327,17.35030724381827
20328,21.337120210263596
20329,20.747398303085802
20330,22.275627097983726
20331,26.20595437283303
20332,26.82520014144781
20333,26.907178738637516
20334,16.965693926579956
20335,19.442685779498273
20336,19.5530424881491
20337,19.37816848766558
20338,21.487277185039765
20339,22.687727542796033
20340,13.150277577556606
20341,15.05933557951765
20342,14.967712529257806
20343,15.415984747987647
20344,17.255886343223533
20345,17.240990698255324
20346,19.280812884561445
20347,11.140670929302898
20348,15.478357583184783
20349,16.259236600302003
20350,17.265014416440113
20351,18.281172031133835
20352,18.35164043918777
20353,18.98556937521133
20354,10.59463834694717
20355,13.775042061288381
20356,14.36198374406812
20357,16.290595963547986
20358,17.555634994133843
20359,17.172775065083695
20360,18.791852096067856
20361,9.820069978310295
20362,15.803307717609187
20363,15.11430378526703
20364,16.160948330672596
20365,17.167148333692463
20366,17.05384673724109
20367,20.4190731511136
20368,10.176835175531377
20369,16.348331743097805
20370,15.452080967321294
20371,16.897842257888318
20372,19.73397115002301
20373,20.85061803744931
20374,21.244813095036196
20375,12.633197622789151
20376,16.138109565335764
20377,16.84713658937382
20378,18.71725020445242
20379,19.996277611277616
20380,20.699273053335563
20381,20.55384394817
20382,12.365231046065217
20383,14.404340269680445
20384,14.414715144504623
20385,17.61340762015763
20386,19.195250076312576
20387,20.218514423807193
20388,20.25445859936418
20389,11.943907466308199
20390,16.61340616375368
20391,15.77291108966283
20392,16.262965019629497
20393,18.066129107047065
20394,19.07095844839285
20395,21.41633006123564
20396,11.214649748535773
20397,16.774836429158217
20398,15.791799764713272
20399,22.407491550503156
20400,20.21493796481296
20401,20.78441034659784
20402,20.889777993656676
20403,14.651939546972637
20404,20.678828937703166
20405,21.628444527995228
20406,22.99923398945826
20407,20.571981507871204
20408,21.56392501575222
20409,22.7728636592166
20410,15.277067929619399
20411,17.705073326699097
20412,17.650763881285556
20413,20.2923593095501
20414,22.478786781029427
20415,22.739245981551136
20416,23.03323871089351
20417,15.447633379692197
20418,17.675986474675135
20419,17.679421177270445
20420,22.24102153483773
20421,24.81619094018726
20422,25.25245186676069
20423,25.04187994951385
20424,15.98397459729812
20425,17.796608592688695
20426,17.76873916885488
20427,19.502294379747358
20428,21.973118511497965
20429,22.522778966539985
20430,21.68604025618343
20431,26.524372876714796
20432,28.553676722378924
20433,30.37495392934808
20434,29.542439517311028
20435,29.41546109948702
20436,30.26576834901854
20437,21.93598154077603
20438,26.34812330396212
20439,27.990785806513735
20440,29.935188248864144
20441,29.06294897435725
20442,28.74931871409464
20443,31.47014660760637
20444,21.934390950810442
20445,25.59961389098947
20446,26.706767080142082
20447,29.637985154572807
20448,31.301819950296952
20449,32.58302458226628
20450,33.369559980691385
20451,21.660069894437335
20452,26.009459283363707
20453,27.532876376891082
20454,29.085535873461755
20455,30.75753316822068
20456,30.87618247398029
20457,32.42494226877353
20458,21.106603918419886
20459,25.369081028448676
20460,27.071486078464023
20461,32.0306836245325
20462,29.28682760563738
20463,29.130719221589374
20464,35.926328190235125
20465,25.9301951800994
20466,28.769565128907043
20467,29.395149457976657
20468,31.613889655343797
20469,30.113826193650684
20470,29.948648564305483
20471,35.73839340320841
20472,25.969075737042463
20473,28.01687986718733
20474,28.316245741100996
20475,31.095070010849998
20476,30.312623150778517
20477,30.262784085646885
20478,36.22440249134249
20479,26.06560286391885
20480,26.67823161968751
20481,26.939310051876234
20482,29.789817438753197
20483,30.43809513182036
20484,30.69469606051843
20485,36.32861710556812
20486,25.700377843432793
20487,26.889722767428648
20488,26.849036575352752
20489,35.79719848759341
20490,37.15173073432845
20491,37.9798355488466
20492,41.44422494350765
20493,31.62450872594467
20494,33.58826497287973
20495,34.90626314094831
20496,35.87086322481698
20497,37.75069088528861
20498,39.843463554419465
20499,44.009163631453696
20500,30.9289303668038
20501,34.40685270500053
20502,36.63899953091283
20503,37.59137416825091
20504,38.12498726641005
20505,40.28248431165499
20506,43.911632258006875
20507,31.07507713670057
20508,34.21875521915305
20509,35.93698880666546
20510,35.6726321558988
20511,36.8530063617497
20512,39.27188316531681
20513,43.78403039418443
20514,32.016663812086605
20515,33.04610000785679
20516,35.310515842946195
20517,35.62101510628177
20518,36.84357664563248
20519,39.16324096723711
20520,18.440225383341286
20521,23.31192304644531
20522,22.877682572737726
20523,24.50864946940315
20524,25.82303184315684
20525,29.808949429655307
20526,32.241370138031904
20527,18.376272027057052
20528,23.632283237724632
20529,23.325120658344932
20530,24.92821515984017
20531,24.42027408539172
20532,29.783797574157866
20533,32.77438192689663
20534,18.898280774029033
20535,23.00280457328621
20536,21.345874647840994
20537,25.60876867291207
20538,24.711433562438586
20539,30.244480044057262
20540,31.959586718944106
20541,18.55771521370786
20542,21.107435618324754
20543,20.99670603173486
20544,25.844909883825338
20545,24.216382753770127
20546,28.061173072541486
20547,31.601689550495088
20548,18.112402873270515
20549,21.12472711196184
20550,21.48480334128807
20551,25.747841830555057
20552,27.05982871454311
20553,28.93646054762231
20554,33.899115540913336
20555,19.0077019900679
20556,23.526855033983903
20557,23.701726847906997
20558,25.350818243031473
20559,27.603830964163972
20560,30.068304978518203
20561,33.46317376414434
20562,20.122262464723963
20563,24.983449606765785
20564,25.267033105375027
20565,26.287244035376403
20566,26.040705460990676
20567,29.05185255390035
20568,33.05075727173152
20569,20.355691266658187
20570,23.21470339099324
20571,23.50845549305784
20572,26.502960173405036
20573,25.92851062894793
20574,28.069547123327297
20575,32.73983293514618
20576,20.221460323989742
20577,22.801650210513603
20578,22.728770361196247
20579,29.963487132556974
20580,30.013521233410533
20581,32.12999541080694
20582,34.03696993628146
20583,24.532672232995754
20584,29.873755805877128
20585,29.884386196040804
20586,30.19972321755041
20587,30.09707075318472
20588,33.305765370658776
20589,37.235534515179346
20590,24.40416662667397
20591,30.728024725682804
20592,30.43441274710412
20593,30.562540358334473
20594,31.868216003767476
20595,34.64939378703494
20596,36.801408119293
20597,24.532916492004723
20598,30.14782083725099
20599,30.282554227763978
20600,30.93026528534673
20601,36.193792524288575
20602,37.49263516681976
20603,38.13917517494974
20604,25.684706936853992
20605,28.875066807289716
20606,29.67052388310863
20607,30.95546940434864
20608,36.68879263528868
20609,37.67164580895539
20610,19.3281549056164
20611,24.61748699393572
20612,23.98637978279891
20613,26.897809423011623
20614,27.790914794076745
20615,28.799264399944732
20616,28.165956853260262
20617,19.230158217663828
20618,24.745786849717202
20619,24.089778040178782
20620,27.481544122952204
20621,26.324593843656338
20622,28.80133042488556
20623,28.97008598842248
20624,20.71816128975514
20625,24.68516464213891
20626,22.69486667988874
20627,27.457560688086428
20628,26.59776677252915
20629,29.44434942794133
20630,29.099152340886658
20631,20.76435644665792
20632,23.022054505135383
20633,22.316869866652947
20634,27.339315199098294
20635,26.054129939998933
20636,28.58216035364273
20637,30.23825335678683
20638,20.15685429031753
20639,22.97748710766358
20640,22.440542684031662
20641,28.00518666545872
20642,28.98490515049105
20643,28.394889053885567
20644,28.037074972885733
20645,20.061644931113776
20646,24.234384151924793
20647,24.182475066191987
20648,27.39049190882646
20649,29.369030705899682
20650,29.55123481747009
20651,28.516800200680812
20652,21.2797401949186
20653,25.45803631988927
20654,25.478018808397497
20655,27.967317951248106
20656,28.340718910948002
20657,29.312171396005944
20658,29.133540087836128
20659,22.155943433200786
20660,23.536757343147045
20661,23.330488584128283
20662,27.756633281750943
20663,28.348950935545354
20664,29.288933578375513
20665,29.899375523341458
20666,22.171037436419784
20667,23.317654357080826
20668,22.699363078914548
20669,29.557956763824404
20670,32.81314058832034
20671,35.09464439336033
20672,36.09535853501932
20673,25.421619329608294
20674,31.535356634378704
20675,32.32884151999961
20676,31.25364185324479
20677,33.25732335474983
20678,36.769803260873125
20679,39.49546148322762
20680,25.551453863130334
20681,32.541153044259666
20682,33.10550736355148
20683,31.40766377703393
20684,33.00177184661742
20685,35.928159882459106
20686,37.40084919904657
20687,25.82244024806892
20688,31.292942598251443
20689,32.04740784052549
20690,31.03220858411453
20691,36.832937639321464
20692,37.6687197382296
20693,38.42595527230337
20694,27.10319954351204
20695,30.97190213944124
20696,32.95361313226677
20697,33.341159368323446
20698,38.03805664205076
20699,38.37540740146506
20700,39.04672230781439
20701,42.16910925349161
20702,42.028091460010586
20703,43.37702209164243
20704,56.24193206376528
20705,56.89397243311816
20706,57.49960448162521
20707,39.00382367866576
20708,43.6138358247145
20709,43.860133500486434
20710,45.19879936869542
20711,54.319858758802276
20712,53.61445728293467
20713,55.19120308370252
20714,40.59145875388035
20715,44.753232695044
20716,43.426340662519436
20717,44.01359663188974
20718,52.42327109738816
20719,52.92987734388936
20720,53.628241795871844
20721,38.96038652055813
20722,42.94547071192911
20723,42.20322344640223
20724,43.87405861475983
20725,50.72175228634885
20726,51.88218370256337
20727,53.55262926950933
20728,38.14645078972886
20729,43.78921247465986
20730,43.12379259008536
20731,50.30198494374128
20732,61.39618224656748
20733,61.98008136134161
20734,61.91885700236726
20735,40.50828223863864
20736,43.951953097964115
20737,43.12109562292282
20738,49.55926811889948
20739,60.56305771505325
20740,61.06266629397433
20741,61.00130759711564
20742,40.82663917459484
20743,44.68537146404076
20744,43.53275744965818
20745,50.150287411698194
20746,57.37746806624747
20747,58.38353132284383
20748,58.46905109555477
20749,40.67015393140235
20750,45.174062346193544
20751,44.34386483605833
20752,50.35525320978898
20753,54.84659475186835
20754,55.59058356575058
20755,56.230032379449746
20756,39.34501815062304
20757,45.85293823174591
20758,44.80113826850825
20759,62.27980474019445
20760,63.82726407212073
20761,67.44416386921898
20762,68.40146638548067
20763,47.22822556732481
20764,54.4537851316855
20765,56.06521755409622
20766,60.431422025686715
20767,62.70253990739655
20768,66.77299471810863
20769,69.02590956811503
20770,47.14887780397705
20771,53.196833226564465
20772,55.76209222517677
20773,60.73169473622781
20774,62.65412676416723
20775,66.66401116000009
20776,67.88769268777315
20777,47.229984655458914
20778,55.56933952822636
20779,58.63635459715721
20780,62.161482061196445
20781,61.85413900845888
20782,65.12400828460754
20783,65.55623263151105
20784,47.63758271018197
20785,55.40052833247763
20786,58.84118475392854
20787,62.34136750908189
20788,61.507456944629155
20789,64.8253236955253
20790,49.48477065186276
20791,59.372693383005924
20792,60.88735361860367
20793,61.36248911994866
20794,63.95422427931119
20795,70.61415230398688
20796,75.165224306739
20797,50.17030615802326
20798,57.934488834265146
20799,59.518261904332356
20800,61.58336741812107
20801,64.55978375455815
20802,70.37361946182905
20803,73.95487233395689
20804,52.083406592182335
20805,58.35455502665123
20806,59.87482230432969
20807,63.35835790873213
20808,64.85981839965163
20809,68.57984090664239
20810,71.40567698815202
20811,50.68239341418386
20812,57.99103434553496
20813,59.989332839116535
20814,63.71209561108827
20815,65.05923834009131
20816,70.09270801584036
20817,72.4295473024782
20818,50.800358920899356
20819,57.45767886553166
20820,59.46357582274109
20821,66.22282189755121
20822,84.74038834701162
20823,85.11558434545763
20824,86.08480427911874
20825,53.37043968585164
20826,58.935674713079344
20827,60.53819953547916
20828,65.34469698080129
20829,84.52314274375867
20830,84.95441413903006
20831,86.28248831567043
20832,54.3801196447816
20833,61.30238102978892
20834,66.04612208040501
20835,70.89804256456908
20836,85.65303721897303
20837,86.02310226503809
20838,87.4988792805063
20839,54.17120024501644
20840,61.39132835821732
20841,65.6584493147462
20842,70.90907524991351
20843,82.20504524274746
20844,82.26873019668243
20845,82.59940333277835
20846,53.326472480134235
20847,63.37431229569801
20848,67.26944822920893
20849,84.01945191570987
20850,85.92990679663471
20851,93.35496303655492
20852,100.68313851200828
20853,61.82776042864086
20854,80.65144486501204
20855,80.24396765472234
20856,81.70820812441347
20857,85.98831859806859
20858,92.9464733416738
20859,100.30543453141289
20860,62.70063305893454
20861,82.15064552256312
20862,81.67675830561343
20863,83.35595656057485
20864,84.05261617549118
20865,92.83828486348533
20866,101.07794148973231
20867,66.1622215562216
20868,81.19628379839548
20869,80.19156521836445
20870,82.35145811202048
20871,85.83664167776668
20872,92.5242292980712
20873,99.55060587797567
20874,66.76103930179302
20875,80.99727198736508
20876,80.93231837847401
20877,84.24208574634007
20878,85.68777034077033
20879,92.18730042139234
20880,43.704650910364165
20881,53.25337371370457
20882,53.59556102639189
20883,60.153421589912476
20884,62.78229042874051
20885,66.1704258857972
20886,69.74719064230406
20887,44.14378409662234
20888,55.10753188233334
20889,54.50921323205087
20890,60.37442623804211
20891,63.73378772311279
20892,65.64896267621266
20893,68.84344075412034
20894,44.539250699463935
20895,56.84690572295351
20896,57.58650090595678
20897,62.77788998847299
20898,62.3888371250997
20899,65.44497087634586
20900,70.31799473660156
20901,43.73025112020334
20902,54.509244099854385
20903,54.367677848896854
20904,60.500608248004156
20905,63.662259772305454
20906,67.07381320109629
20907,69.6089850902022
20908,44.43801748537412
20909,53.20525111590762
20910,53.95474746677896
20911,60.570983139065945
20912,68.03170509495662
20913,69.1369101458182
20914,79.44621003018739
20915,48.6944516867936
20916,56.78653811099029
20917,55.711986384938584
20918,60.3228019868848
20919,68.35627986006077
20920,69.11420367949039
20921,79.66700037954392
20922,49.54650707584899
20923,58.315765369842566
20924,57.63335863768583
20925,63.237788940162005
20926,67.33924106172029
20927,68.3282913577435
20928,80.7574193772129
20929,48.85369880079069
20930,59.62167521367518
20931,59.40998486929733
20932,61.13880112261748
20933,65.24115192169371
20934,66.48380079887434
20935,81.08693867654101
20936,48.788805725728515
20937,57.79661883541291
20938,57.531053650597705
20939,76.68225375209585
20940,82.72626338444834
20941,84.65203194840073
20942,97.85741059340555
20943,58.62702135154146
20944,70.6106505385954
20945,73.88851796528633
20946,75.50676857754814
20947,82.60109233327728
20948,84.5878659338597
20949,98.03051972038968
20950,59.167212815778974
20951,73.80447035807332
20952,75.27839461600487
20953,74.5388317883097
20954,79.03180857923464
20955,80.6842147902622
20956,98.2494336675536
20957,61.10485890457579
20958,72.8490080495485
20959,73.98217079121856
20960,74.05949601297392
20961,76.40730923464652
20962,77.12958747642111
20963,97.84183086757581
20964,61.29777089617895
20965,69.82256399330377
20966,70.18767507135972
20967,70.02211125853854
20968,73.95720728781023
20969,74.60235341333505
20970,42.78215614165248
20971,48.801112237908264
20972,48.54984735762173
20973,51.14560851721378
20974,57.015291652276204
20975,61.61394543895649
20976,65.36568865856366
20977,43.33742764792398
20978,51.96564732985881
20979,51.873045770900056
20980,52.43654744853098
20981,56.68478425397275
20982,61.078056970334465
20983,64.90945655039403
20984,43.67940696027829
20985,54.31725894210278
20986,54.80345211805736
20987,54.336147035326206
20988,57.417454278822326
20989,62.144277430859475
20990,65.50375535412294
20991,42.915402760638074
20992,49.811052190929104
20993,48.68913577787876
20994,48.506195446001314
20995,57.910092691063674
20996,62.278125948763126
20997,63.80116089833365
20998,43.32964333215806
20999,48.14328006251571
21000,48.28178365777666
21001,58.31186343983673
21002,59.48511087961749
21003,65.84407911941003
21004,68.10904209393549
21005,47.297623736965654
21006,52.67539497145009
21007,52.730245443948036
21008,58.09224061821391
21009,59.89257852961453
21010,66.12938840040678
21011,68.17299562651402
21012,48.293068611535524
21013,55.21582708916897
21014,54.94078922777858
21015,60.90059595935969
21016,59.47288431357084
21017,66.2132477824463
21018,67.57474721357076
21019,47.67686527320717
21020,57.30540359232266
21021,57.3255639862588
21022,58.55057649108285
21023,60.14953240853143
21024,66.95775634332986
21025,67.45277234815836
21026,47.427751751924546
21027,54.4840065130947
21028,54.51840591108234
21029,70.28463358414461
21030,79.07030679096873
21031,81.24305672077747
21032,89.62925855285064
21033,58.302430533003275
21034,64.09079582304953
21035,65.99315915916732
21036,70.49428387135741
21037,78.96567379896074
21038,81.19942876539952
21039,89.70741818488527
21040,58.89997395084274
21041,64.5913619185897
21042,65.21422478214083
21043,68.31401861401842
21044,75.93879123196633
21045,77.46400068835963
21046,89.26395958098918
21047,60.56741900456352
21048,62.401515777802366
21049,63.10677869228298
21050,68.20810209997693
21051,73.83693227148238
21052,74.72888388849283
21053,89.25614113554573
21054,60.73445381697333
21055,62.660212969499554
21056,63.093641257822
21057,67.73327294057422
21058,72.4866458194583
21059,73.11632661170528
21060,29.883177003551992
21061,37.86341075060561
21062,38.000217241908416
21063,37.595584848136895
21064,39.265220811051705
21065,41.129942764472396
21066,46.55412386497664
21067,29.471522281017055
21068,32.3784943585826
21069,32.48669515402468
21070,33.60027031375059
21071,41.5619875738082
21072,43.36564920390928
21073,45.90949007468281
21074,29.116500696714702
21075,32.25339605980107
21076,32.017292902681255
21077,34.34959271969432
21078,41.91796052569291
21079,42.25122272305437
21080,44.82231183951928
21081,32.035500339121675
21082,31.613322947176666
21083,31.58502525374952
21084,34.651461219744334
21085,37.52235695391211
21086,37.74796870449812
21087,45.597997839363956
21088,30.774052323901593
21089,34.37003932013548
21090,34.7925878512827
21091,42.81227642788498
21092,45.30272015486663
21093,45.4356689242345
21094,47.65443973059104
21095,31.628493566890633
21096,38.494803473487295
21097,44.15169786422728
21098,44.11172070984571
21099,45.91408591494505
21100,46.42107254636917
21101,48.05450300353242
21102,31.218447080482296
21103,38.303711875950846
21104,44.3661780637663
21105,44.10601180682063
21106,46.29249262669733
21107,47.06847647205732
21108,47.33541029517871
21109,33.90196666968223
21110,38.37018715271657
21111,43.74149748739822
21112,43.87579625856598
21113,47.273855053851385
21114,48.139460073423315
21115,48.37905930180933
21116,34.048544719427476
21117,39.67727942409328
21118,43.89854881116046
21119,47.45174812751748
21120,49.37869845554772
21121,53.284292486516776
21122,57.39537709800522
21123,39.48817145354646
21124,49.58552185050502
21125,48.98298570935857
21126,49.56488589169259
21127,51.72602293009277
21128,54.67150546145033
21129,56.254546741270424
21130,39.0359779543427
21131,48.18087445152885
21132,47.74264035474328
21133,48.52167937332275
21134,55.827026276419645
21135,55.99613703371791
21136,56.19908569208569
21137,39.62485586115812
21138,48.005107956177795
21139,47.691293342686706
21140,50.10131317375435
21141,54.85393497229895
21142,55.43919845065065
21143,58.79346861431051
21144,38.15325135171847
21145,50.22579015633059
21146,49.471680532294485
21147,49.70850953213454
21148,55.62270260091217
21149,57.53276210839813
21150,29.025893668831163
21151,37.176675354057714
21152,37.68373859881948
21153,36.776174069051
21154,40.31186792404364
21155,41.59972697239554
21156,49.05792141138447
21157,28.811622215804487
21158,32.12533321417146
21159,32.8810071546101
21160,32.804449599012116
21161,42.26286049122446
21162,43.395970002692536
21163,48.86501699588251
21164,28.473330419279716
21165,32.48071281607971
21166,32.64136672142788
21167,33.651647420390084
21168,42.51808822998897
21169,42.531822148847894
21170,47.87985963853397
21171,30.574093555137683
21172,31.410451899021183
21173,32.05059054458185
21174,34.147588685415926
21175,38.111418876767374
21176,38.36070186461287
21177,49.405787001182524
21178,29.299642820414885
21179,33.24965116662233
21180,34.57322936254921
21181,36.508368249870195
21182,45.38496724723504
21183,45.99763067694259
21184,48.874776318839366
21185,32.05597092694887
21186,38.14836565925906
21187,37.85222905240187
21188,37.628694019216084
21189,46.04710988321533
21190,47.2591509324439
21191,49.55490596984712
21192,31.496112516353616
21193,36.8418635450592
21194,37.39488855548047
21195,37.941050629925634
21196,46.3515145226935
21197,48.40287479717995
21198,50.156170184390795
21199,33.66028128970273
21200,37.82303348826957
21201,38.78676545266308
21202,40.027846308984266
21203,47.62591325382135
21204,49.765317629674264
21205,51.54950081780966
21206,33.63156276388302
21207,40.27088059508863
21208,40.833959244251616
21209,48.51747331205516
21210,50.6834669080919
21211,56.21163810658299
21212,60.36743551260831
21213,38.250574285191924
21214,49.84557017268938
21215,49.70400610807751
21216,50.36687037248957
21217,54.24637749750253
21218,59.35465898847887
21219,61.00537861117641
21220,38.066035818906755
21221,48.402306707589794
21222,48.426784003578106
21223,49.0820611667744
21224,58.30708796595563
21225,59.864020930458416
21226,59.39412696698725
21227,39.00625915643524
21228,47.92346720803704
